source_id,target_id
87629,813170
87629,817705
87635,78057
87637,87240
87641,94868
87642,456986
87647,296654
87647,554928
87660,751881
87660,754678
87664,71774
87671,15781
87672,118859
87673,757542
87675,820501
87680,228331
87680,358764
87680,640769
87684,313977
87694,35583
87698,3776
87702,73540
87702,290989
87703,25826
87704,819211
87705,314485
87705,346495
87707,56856
87726,607858
87739,93363
87740,88313
87740,408635
87741,97517
87743,230606
87748,820190
87749,92858
87750,474438
87751,111788
87759,721843
87759,819368
87761,517223
87767,438169
87767,818663
87768,195932
87773,2980
87776,11066
87784,456471
87786,461580
87787,242693
87787,642076
87789,3537
87789,87793
87790,814328
87803,819333
87804,158567
87805,753940
87811,605923
87812,151459
87812,819218
87813,819677
87815,87703
87816,74818
87816,503889
87819,37190
87819,135555
87823,820841
87824,279860
87825,188790
87829,674127
87832,101897
87838,393959
87838,456505
87839,594048
87843,325940
87854,371708
87855,821341
87857,459391
87859,272425
87859,380214
87859,642555
87859,821137
87869,772793
87872,123228
87872,439486
87876,538240
87879,14161
87883,4230
87883,9856
87887,7789
87891,25038
87895,297250
87897,554420
87900,280495
87901,147348
87906,3776
87909,381385
87914,322247
87922,78638
87929,822363
87933,141383
87937,745293
87942,183824
87952,72347
87952,119695
87953,167522
87953,258245
87956,154476
87956,1025609
87957,289119
87969,88463
87971,12185
87973,107826
87976,704533
87980,98017
87985,605466
87986,61002
87990,190727
88001,128993
88001,195218
88002,821963
88006,822379
88008,820259
88008,820402
88017,125559
88017,821307
88019,41147
88019,55848
88019,132391
88019,199021
88019,271964
88019,400177
88019,448497
88019,641780
88019,645037
88019,822448
88028,286986
88035,84483
88044,821385
88045,355525
88047,22295
88047,48209
88047,231043
88047,363275
88048,647248
88049,90613
88049,822858
88054,348044
88057,50248
88059,414302
88060,344875
88066,88982
88068,461050
88070,40728
88072,324352
88072,350101
88078,822368
88094,101204
88094,261573
88094,291155
88094,513807
88096,492208
88097,291217
88098,742038
88102,293649
88102,756444
88109,95906
88115,904984
88126,821739
88130,24115
88130,349144
88130,759441
88138,96131
88151,461192
88156,210477
88158,820666
88160,87786
88163,751234
88166,89276
88168,296459
88178,351687
88181,96258
88182,429099
88185,248625
88188,821096
88192,80861
88195,6649
88203,152157
88211,87486
88211,235799
88219,239836
88224,107221
88225,302797
88227,718285
88228,99829
88238,58906
88238,822138
88239,469233
88243,431644
88245,709718
88248,411998
88248,489101
88250,663422
88252,244254
88256,163984
88256,776263
88258,163586
88263,367413
88263,469120
88266,231292
88266,332550
88268,1205656
88269,70387
88271,69437
88280,278618
88280,278990
88280,316105
88280,333516
88280,775746
88290,344078
88296,208151
88296,460175
88303,683151
88307,637791
88319,367613
88320,299028
88328,329173
88329,74244
88338,263098
88340,120095
88341,541
88341,3554
88342,823113
88346,202230
88347,350680
88348,492186
88349,457228
88353,560205
88354,127992
88359,314393
88361,99697
88367,318652
88379,157828
88393,84679
88401,930442
88404,408042
88405,88335
88409,50430
88411,54482
88411,299788
88411,307608
88411,360966
88414,55764
88417,3830
88417,632428
88418,120438
88419,674852
88448,586157
88448,1420713
88449,193322
88454,88448
88456,504434
88475,519724
88476,737909
88478,654531
88479,110168
88479,138641
88481,757356
88484,455847
88490,344072
88492,31995
88493,87631
88496,82859
88499,89816
88507,70412
88508,296828
88520,58357
88520,90682
88525,273471
88528,107580
88530,88303
88534,239194
88537,111195
88538,664630
88544,570311
88552,441955
88557,442665
88566,293254
88569,180995
88574,190011
88575,80277
88576,825938
88578,217928
88580,823855
88581,88576
88581,632752
88595,88657
88596,564398
88601,357053
88603,329774
88605,575321
88611,823689
88612,562385
88614,517245
88618,1087526
88619,283761
88621,611807
88622,201386
88625,676448
88629,120721
88630,803505
88633,5867
88636,76926
88636,187339
88652,8251
88656,119439
88658,92625
88658,824472
88668,360820
88670,88752
88670,404843
88670,527148
88686,11444
88691,401305
88694,575246
88694,825499
88696,222071
88696,476455
88697,823556
88700,824213
88702,419803
88703,240957
88705,133240
88707,84768
88710,608299
88717,21195
88721,604284
88722,12668
88725,599519
88735,429115
88737,43404
88759,171582
88760,31142
88762,460544
88765,482442
88768,224529
88776,511295
88777,445405
88777,514976
88778,88530
88778,273463
88778,391784
88779,517223
88779,826104
88785,519724
88785,806462
88786,541667
88793,824898
88805,252637
88820,379662
88822,261764
88825,348919
88827,136685
88834,942977
88835,390613
88838,555839
88841,485901
88843,87256
88843,135469
88852,550523
88853,464554
88854,87958
88858,52213
88861,399769
88861,656310
88863,301400
88863,432900
88863,470474
88878,144593
88879,158096
88891,395927
88894,558264
88901,101116
88904,716482
88905,12950
88907,114830
88918,113161
88918,310540
88922,239268
88923,18908
88924,412230
88936,146609
88938,292388
88940,269224
88942,225879
88948,534514
88951,90227
88956,729640
88964,39282
88965,92474
88965,107523
88971,284211
88978,606972
88984,686570
88993,88486
88995,88850
88997,67689
88997,98034
88999,31807
88999,281764
89002,606252
89014,238346
89015,180469
89024,38201
89031,86339
89031,422180
89042,580673
89049,30480
89052,346019
89053,651448
89057,305426
89071,64028
89082,821725
89092,333268
89093,798502
89094,370402
89095,6228
89096,430049
89102,708260
89106,518448
89108,100472
89118,349952
89121,57432
89121,344234
89124,134195
89128,139695
89131,40360
89140,45689
89144,35129
89153,24318
89153,184473
89164,733759
89174,118619
89177,457160
89179,94956
89180,139939
89180,454703
89184,372910
89185,523012
89189,542971
89198,228578
89200,76364
89202,281642
89207,724964
89217,393295
89230,417247
89231,3806
89231,170304
89234,56927
89240,90590
89246,19311
89252,351991
89255,418147
89269,307946
89270,89043
89274,97039
89276,88166
89280,47861
89283,198686
89284,825307
89291,23112
89295,2838
89305,823771
89310,430649
89313,366537
89313,519767
89316,59582
89321,184278
89321,215039
89328,852080
89331,634017
89333,155079
89338,576435
89341,223472
89343,230889
89345,45469
89350,225981
89354,425883
89355,205863
89356,215853
89359,184275
89364,89371
89366,289055
89366,383297
89373,227241
89382,246164
89385,11209
89385,87880
89388,122910
89392,139643
89396,418972
89397,69102
89411,777481
89416,42562
89428,246394
89442,284064
89442,828656
89448,55442
89450,176969
89461,331846
89463,287332
89464,27106
89466,229225
89466,442224
89468,173910
89471,287337
89483,242587
89486,442325
89490,826940
89496,78336
89500,35734
89502,27398
89505,419563
89505,419597
89505,828980
89507,393488
89514,56894
89517,219109
89520,335688
89523,609629
89539,492995
89540,120082
89540,257164
89548,6483
89550,89551
89562,84673
89567,671954
89573,34077
89581,756756
89582,299069
89590,44384
89594,73924
89594,728654
89600,114059
89600,564619
89601,819515
89602,538184
89602,830170
89604,224814
89606,92934
89613,480595
89621,30259
89626,731804
89627,120841
89630,91857
89640,510303
89640,1137889
89643,111652
89644,98968
89646,828805
89650,830044
89652,110412
89653,416238
89656,93192
89667,542209
89668,1891
89668,386127
89675,398088
89681,321441
89681,560068
89683,55086
89683,137278
89689,99069
89695,207330
89697,61801
89697,79373
89701,86886
89702,60493
89711,86960
89718,347264
89724,283223
89728,370637
89731,348217
89732,518068
89733,88311
89734,107507
89739,208319
89748,3860
89750,327772
89751,99542
89752,45287
89754,370648
89757,281238
89765,318162
89767,830401
89769,108862
89775,623979
89781,517174
89785,306162
89794,261677
89794,445954
89820,135544
89821,3672
89821,105290
89821,143047
89823,253028
89829,516704
89832,71968
89838,829164
89848,369802
89851,243237
89851,278702
89856,4606
89856,89946
89858,280459
89863,830387
89867,87325
89870,100122
89875,15647
89875,93982
89876,90112
89877,186481
89882,265684
89884,219050
89891,158513
89891,412842
89893,442958
89896,11959
89896,270426
89902,61697
89906,119612
89912,60355
89912,62110
89912,196323
89919,781263
89921,21704
89923,175717
89923,312021
89925,141765
89936,80358
89936,364537
89942,228365
89943,59633
89943,89827
89945,306563
89946,96529
89948,212815
89953,19447
89956,306630
89960,98488
89961,127030
89963,422649
89963,493693
89964,817811
89965,291779
89965,363943
89966,280955
89974,397752
89983,532228
89989,107543
89989,829928
89991,95856
89995,88678
89995,199365
89996,43024
90000,804096
90000,830021
90001,286136
90006,1158092
90008,732352
90013,336262
90013,831115
90025,197832
90030,1042719
90035,90126
90035,491438
90038,473986
90039,751069
90041,249220
90047,280061
90052,483664
90055,242180
90061,3818
90070,352631
90072,125142
90080,263705
90081,47349
90082,310459
90085,32777
90085,96555
90085,112212
90085,367504
90085,396720
90085,467178
90085,831536
90088,91370
90090,132279
90094,90287
90097,322778
90099,15647
90103,287378
90106,3810
90109,236777
90112,58076
90112,90116
90112,279029
90114,275444
90119,123082
90120,17122
90120,297440
90120,508402
90121,131937
90129,77805
90130,175241
90131,437968
90138,298551
90141,82144
90145,250157
90147,73444
90152,599291
90163,241956
90163,420438
90165,720485
90167,120059
90180,94218
90184,92556
90184,258227
90193,130474
90196,445908
90196,817249
90201,382300
90206,105248
90214,142319
90216,87170
90216,94759
90216,622491
90220,782873
90230,76786
90236,188862
90236,431801
90238,259790
90248,831250
90252,317120
90252,667790
90253,90378
90261,805944
90265,158529
90266,68339
90273,235522
90273,369178
90276,90297
90276,90426
90280,1891
90280,422001
90286,90192
90287,19785
90294,90417
90297,90432
90300,508311
90301,548582
90309,100704
90311,209476
90315,41860
90334,99829
90336,136685
90337,388120
90339,635616
90347,802056
90357,10996
90361,31904
90362,336133
90363,196063
90363,418675
90364,102505
90364,381056
90371,278849
90378,830925
90387,801032
90408,754329
90410,831802
90411,393426
90412,228373
90414,125131
90415,315337
90416,194067
90417,52689
90419,133247
90424,90644
90425,92482
90425,114431
90426,368999
90431,834113
90433,25299
90435,312789
90438,157952
90440,50871
90441,36901
90443,279097
90444,604648
90456,440957
90472,34086
90474,351546
90475,924056
90477,244817
90480,412575
90483,482858
90502,579578
90506,707204
90509,49624
90511,5935
90512,42593
90514,277212
90522,157685
90530,3750
90532,122869
90532,485950
90534,169704
90537,123082
90539,130377
90539,131162
90540,130376
90540,943022
90542,130254
90542,486938
90542,948652
90552,439571
90552,828110
90552,833129
90553,38489
90553,367270
90557,832143
90558,229148
90558,351834
90561,283136
90561,469664
90562,1798
90562,43670
90562,255016
90567,91435
90580,40356
90584,364194
90584,371809
90588,6107
90594,90297
90594,130765
90596,30128
90596,114093
90600,158300
90602,425029
90605,88629
90610,43295
90626,325484
90626,568801
90629,336190
90631,90029
90634,3904
90636,317456
90636,832722
90637,600977
90640,234856
90642,43472
90642,275894
90652,24422
90654,5935
90654,197843
90656,834242
90662,183355
90669,422083
90682,388080
90683,394758
90685,330436
90686,166082
90686,427714
90686,771252
90689,542780
90692,163943
90699,1036417
90714,344484
90714,864766
90724,29984
90726,513816
90729,344522
90734,49873
90739,51734
90743,69352
90744,284824
90753,44733
90757,101832
90757,568285
90759,295498
90760,3904
90760,90763
90774,538772
90776,3949
90779,159788
90779,317120
90782,31281
90787,761128
90791,569128
90792,221407
90792,253590
90792,668781
90793,352000
90800,186094
90803,22378
90810,103980
90817,134654
90824,136721
90824,763247
90832,832884
90835,18741
90835,465924
90836,90859
90839,245819
90841,69833
90842,133421
90849,320447
90850,18938
90851,141556
90855,72491
90860,685859
90864,45063
90867,56908
90870,181866
90870,349049
90875,76121
90877,38474
90880,272755
90880,325650
90882,629811
90884,327562
90887,487412
90888,627340
90892,82886
90893,623443
90895,13238
90899,669989
90900,87177
90902,584247
90903,69497
90908,14004
90914,106015
90916,89948
90917,268293
90923,28574
90923,90589
90923,336660
90923,708225
90924,430962
90929,229627
90929,295895
90931,834792
90937,107150
90944,133404
90944,289804
90950,81855
90957,285833
90960,224837
90961,405543
90961,447176
90961,555025
